Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
0.20160589572407409,0.5015030579761321,-0.0007001471094507539,-0.5210190741114311,-1.3313199956674624,0.48963506190589784,0.6619917203382568,-1.05132931905772,-0.7597856763927618,-0.28388962672120555,-0.23229334943809082,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-0.1741036421780946,0.5015030579761321,-0.5048683012126916,-1.1642338743821876,0.6464946540486781,-0.41123562546627523,1.1775158435521698,0.2479308087546897,0.35028002364572014,1.0292593795434937,0.5795343751968555,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
-1.1759957432505443,-1.0394323763741982,-1.1350784938417426,0.765410526430082,0.6464946540486781,1.3905057492780708,0.6472624596750022,-0.19427351544813046,-0.6002376494978117,-0.15681069063107336,1.049323007726723,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
-1.551705281152713,-0.268964659199033,-0.0007001471094507539,-0.5210190741114311,1.6354019789067484,-0.41123562546627523,-0.40710711613631057,0.5898413687053242,-0.5110438263443616,-0.15681069063107336,0.12210860141777401,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.2034979967965238,0.5015030579761321,1.8899304307777023,-1.1642338743821876,-0.3424126708093922,-0.41123562546627523,-0.18985052135330432,-0.9464767473395255,-0.08568054430893161,0.5633032805463423,-0.5001552890384542,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
-1.4264687685186568,-1.0394323763741982,-1.5132046094191733,1.4086253267008386,0.6464946540486781,-0.41123562546627523,0.9737610710438137,-0.2125087453121643,-0.5072170286513094,0.01262789082243619,-0.19108382026880416,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0.20160589572407409,0.5015030579761321,0.12534189141635946,-0.5210190741114311,-0.3424126708093922,1.3905057492780708,-0.05974205216122151,-1.2017699654359992,-0.14308250970471628,-0.07209139990431859,-1.1595077557470401,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
-1.9274148190548817,-1.0394323763741982,-0.0007001471094507539,0.12219572615932542,0.6464946540486781,0.48963506190589784,0.7454575307633665,2.1854239818082846,-0.6708862222926235,-0.5380474989014699,-0.3641638427798082,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.32684240835813033,-1.0394323763741982,-0.8829944167901222,-1.1642338743821876,0.6464946540486781,-0.41123562546627523,1.0768658956865964,0.5989589836373411,1.2425126242335323,1.8764522868110414,0.183922895171704,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.8002862053483757,-0.268964659199033,-0.12674218563526096,-0.5210190741114311,-1.3313199956674624,0.48963506190589784,-1.4332456090097185,-0.007362409341783569,0.25019454551973663,0.7327418619998518,-0.022124750674729316,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.4539710220646362,-0.268964659199033,1.2597202381486514,-1.8074486746529443,0.6464946540486781,-1.3121063128384483,-1.4332456090097185,0.676458710559485,1.1218213123757286,-0.24152998135782816,0.7814610681263602,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
1.9549170726008611,-1.8099000935493632,1.2597202381486514,0.12219572615932542,2.624309303764819,3.192247124022417,-1.0809707914802111,-0.7550068337671706,-0.6202547451230084,-0.8345650164451116,-0.6649934057156003,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
0.20160589572407409,0.5015030579761321,0.6295100455196003,0.12219572615932542,-1.3313199956674624,0.48963506190589784,0.6190313767370974,-0.29000847223430815,-0.8822432025704359,-1.088722888625376,-0.3641638427798082,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.2993401548121508,1.2719707751512972,-0.5048683012126916,0.12219572615932542,-1.3313199956674624,-1.3121063128384483,0.5134716753171057,0.735723207617595,-0.02327430500684777,0.5209436351829648,-0.009761891923943318,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
-0.9255227179824319,0.5015030579761321,-0.6309103397385017,0.12219572615932542,-0.3424126708093922,0.48963506190589784,0.6055295544624473,-0.35839058422443454,-0.7677336408321782,-1.3428807608056403,0.938057278969649,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-1.0507592306164881,0.5015030579761321,-1.2611205323675527,-1.1642338743821876,0.6464946540486781,-2.2129770002106213,1.5445199217449317,1.018369270510119,-0.48219565911981344,-1.0040035978986213,-1.427369695347403,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.2993401548121508,2.0424384923264625,-0.25278422416107116,-1.1642338743821876,-1.3313199956674624,0.48963506190589784,0.08264080091690686,0.2889600759487659,1.0823758592319586,0.9868997341801162,0.19216480100556133,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.1741036421780946,0.5015030579761321,-0.0007001471094507539,-0.5210190741114311,-0.3424126708093922,-0.41123562546627523,1.6562168151079464,-1.5983862149787351,-0.6476310670809979,-0.6227667896282246,-1.3367087311749726,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.8277884588943553,-0.268964659199033,1.5118043152002718,-1.1642338743821876,0.6464946540486781,0.48963506190589784,-0.07447131282447618,0.2844012684827574,2.958095466934214,1.8764522868110414,0.8185496443787181,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
-0.2993401548121508,2.0424384923264625,-0.12674218563526096,-0.5210190741114311,-0.3424126708093922,-0.41123562546627523,-0.21194441234818634,-0.16236186318607124,0.1754248059785607,1.0716190249068709,0.21276956559020466,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.5498131800802633,-0.268964659199033,-0.0007001471094507539,1.4086253267008386,-1.3313199956674624,-0.41123562546627523,-0.10883958770540371,0.24337200128868125,-0.3091066557725243,0.01262789082243619,-0.009761891923943318,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.7025519462602989,-1.0394323763741982,-0.0007001471094507539,-1.1642338743821876,-0.3424126708093922,-1.3121063128384483,0.843652601851731,-0.2717732423702743,1.0888519784048163,1.2834172517237579,0.3240352943472786,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
-1.3012322558846006,0.5015030579761321,-1.1350784938417426,0.12219572615932542,-0.3424126708093922,1.3905057492780708,1.562931497574,3.6624776007950235,-0.5063339214913741,-0.5804071442648473,-0.693840076134101,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.8002862053483757,0.5015030579761321,-1.0090364553159323,-0.5210190741114311,0.6464946540486781,0.48963506190589784,0.9418476729400953,-0.759565641233179,0.15570207940667571,0.6903822166364745,-0.2487771611058055,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
-0.048867129544038365,-0.268964659199033,-0.6309103397385017,0.765410526430082,-0.3424126708093922,0.48963506190589784,-0.29541022277329604,-0.8735358278833906,0.03383329133562518,1.0716190249068709,0.21276956559020466,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.1741036421780946,-0.268964659199033,-0.37882626268688135,-1.8074486746529443,0.6464946540486781,0.48963506190589784,-1.4332456090097185,-0.9601531697375508,-0.6920807941310672,-1.427600051532395,-1.736441164117053,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-1.4264687685186568,-1.0394323763741982,-1.2611205323675527,0.12219572615932542,-0.3424126708093922,0.48963506190589784,-0.32855105926561906,0.5169004492491889,-0.04446887684529134,0.4785839898195875,0.7690982093755742,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.048867129544038365,0.5015030579761321,-0.0007001471094507539,0.765410526430082,0.6464946540486781,1.3905057492780708,0.5920277321877971,-0.818830138291289,-0.20048447510050096,0.3091454083660779,-1.1265401324116107,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
1.2034979967965238,-1.0394323763741982,1.5118043152002718,1.4086253267008386,-0.3424126708093922,-0.41123562546627523,-1.4332456090097185,-0.2444203975742235,-0.8984335005025802,-1.3852404061690178,0.6949210568708581,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.32684240835813033,0.5015030579761321,0.12534189141635946,0.12219572615932542,-0.3424126708093922,-1.3121063128384483,-1.4332456090097185,-1.2929461147561685,-0.7747984981116594,-0.6651264349916021,-1.6045706707753356,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.0782614841624676,2.0424384923264625,1.3857622766744615,-0.5210190741114311,-1.3313199956674624,1.3905057492780708,-1.4332456090097185,-1.5755921776486927,-0.871645916651214,-1.2158018247155082,-1.5674820945229775,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.8002862053483757,0.5015030579761321,-0.25278422416107116,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,1.1762884051635654,-1.4160339163383966,0.05178980358763988,0.01262789082243619,-0.681477217383315,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
-0.9255227179824319,-0.268964659199033,-1.387162570893363,0.12219572615932542,-0.3424126708093922,-1.3121063128384483,-0.28559071566445965,0.49410641191914656,0.20751103278953778,0.5209436351829648,1.074048725228295,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0.32684240835813033,1.2719707751512972,1.0076361610970308,-1.1642338743821876,0.6464946540486781,0.48963506190589784,0.23729803788108078,1.314691755800669,3.0481723972475994,2.38476803117157,0.06441526058077268,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
1.0782614841624676,-0.268964659199033,0.8815941225712207,1.4086253267008386,-0.3424126708093922,0.48963506190589784,-0.21439928912539544,1.3693974453927704,-0.09127355632185423,0.859820798089984,1.0864115839790809,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0.5773154336262427,-0.268964659199033,-0.0007001471094507539,0.12219572615932542,0.6464946540486781,-1.3121063128384483,0.5196088672601284,-0.09853855866195278,0.18690519905771763,0.5633032805463423,0.08089907224848734,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.8277884588943553,0.5015030579761321,0.50346800699379,1.4086253267008386,-0.3424126708093922,2.291376436650244,-0.5237137630537433,0.5716061388412904,-0.9099138935817371,-1.7241175690760369,1.9312069319494567,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.9255227179824319,0.5015030579761321,-1.6392466479449834,1.4086253267008386,-1.3313199956674624,1.3905057492780708,1.213111556821702,-0.4176550812825445,-0.7880451055106866,-1.2158018247155082,-1.1265401324116107,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
-0.9255227179824319,-0.268964659199033,-0.5048683012126916,-0.5210190741114311,-0.3424126708093922,-0.41123562546627523,-1.4332456090097185,0.6217530209673835,0.44801054934520995,1.1139786702702483,-0.8092267578081036,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
-1.6769417937867692,1.2719707751512972,-2.017372763522414,-1.1642338743821876,-1.3313199956674624,0.48963506190589784,-1.4332456090097185,-0.2626556274382574,0.9881777621722093,-0.0297317545409412,-0.12102762068101684,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
0.5773154336262427,-1.0394323763741982,-0.0007001471094507539,-1.1642338743821876,0.6464946540486781,-0.41123562546627523,-1.4332456090097185,1.0913101899662545,0.09888885211751448,-0.19917033599445078,-1.3119830136734005,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
-1.0507592306164881,-0.268964659199033,-1.387162570893363,-1.1642338743821876,0.6464946540486781,-1.3121063128384483,-0.3629193341465466,1.0548397302381867,0.011166874230623031,0.4785839898195875,1.638619274847522,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
-0.5498131800802633,0.5015030579761321,-0.0007001471094507539,-0.5210190741114311,-0.3424126708093922,-1.3121063128384483,-1.4332456090097185,-2.049708154113572,-0.32559132275798036,0.05498753618581358,-0.2611400198565915,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
